type,title,country,date_added,release_year,rating,duration,listed_in,description,target_ages
TV Show,Journey of an African Colony,United States,"October 1, 2020",2018,TV-MA,1 Season,"Docuseries, International TV Shows",docuseri delv untold stori unsung hero pave nigeria road independ base book host olasupo shasor,0
Movie,Karthik Calling Karthik,India,"December 15, 2019",2010,TV-14,135 min,"Dramas, International Movies, Thrillers",unlucki love bulli work offic drone resign deadend life transform mysteri call,3
Movie,Jonas,Brazil,"February 26, 2017",2015,TV-MA,97 min,"Dramas, International Movies",carniv two teen differ class meet year kept apart bad decis lead boy hide girl insid float,0
TV Show,"Sister, Sister",United States,"September 1, 2020",1998,TV-PG,6 Seasons,"TV Comedies, Teen TV Shows",separ birth twin sister tia landri tamera campbel reunit 14 year soon move togeth blend famili person,2
TV Show,Justin Time GO!,United States,"June 24, 2016",2016,TV-Y,1 Season,Kids' TV,young boy imagin take throughout world histori learn life lesson ton fun two makebeliev friend,1
Movie,"Bon Cop, Bad Cop",Canada,"March 15, 2017",2006,TV-MA,117 min,"Action & Adventure, Comedies, International Movies",englishspeak offic toronto frenchspeak cop montreal forc work togeth solv crime,0
Movie,The Wedding Curse,Philippines,"March 21, 2019",2006,TV-PG,101 min,"Horror Movies, International Movies",two wed mar tragedi lead respect bride believ theyv curs old cultur superstit,2
Movie,Tee Shot: Ariya Jutanugarn,Thailand,"December 1, 2019",2019,TV-14,103 min,"Children & Family Movies, Dramas, International Movies",biopic follow pro golfer ariya jutanugarn journey lpga tour child prodigi numberon rank world,3
TV Show,Heartland,Canada,"February 1, 2021",2019,TV-14,13 Seasons,TV Dramas,spunki teenag ami reel sudden death mother grandfath threaten loss hors ranch,3
Movie,Wrong Side Raju,India,"October 1, 2017",2016,TV-MA,140 min,"Dramas, International Movies",life chauffeur parttim bootlegg take turn toward dramat girl approach buy illicit alcohol,0
TV Show,Rebellion,Ireland,"August 27, 2021",2016,TV-MA,2 Seasons,"International TV Shows, TV Dramas",world war rage three women famili dublin choos side violent easter rise revolt british rule,0
TV Show,Hotel Beau Séjour,Belgium,"March 16, 2017",2017,TV-14,1 Season,"Crime TV Shows, International TV Shows, TV Dramas",caught afterlif limbo teenag kato investig mysteri death unravel web secret seemingli tranquil villag,3
TV Show,Nailed It! Germany,Germany,"January 17, 2020",2020,TV-14,1 Season,"International TV Shows, Reality TV",home cook tri inevit fail recreat spectacular confect comic competit show sweet 5000 euro,3
Movie,Chippa,India,"June 1, 2020",2020,TV-14,92 min,"Comedies, Dramas, Independent Movies",midnight 10th birthday boy scour lesserknown kolkata street search father he never met carri letter cant read,3
Movie,The Blue Lagoon,United States,"September 1, 2021",1980,R,105 min,"Dramas, Romantic Movies",two shipwreck children strand year desert island fall love teenag attempt forg life isol paradis,0
Movie,Finding Hubby,United States,"July 9, 2021",2020,TV-14,105 min,"Comedies, Dramas, International Movies",oyin two close friend hunt husband find must grappl expect look love,3
Movie,Guillermo Vilas: Settling the Score,Argentina,"October 27, 2020",2020,TV-14,95 min,"Documentaries, International Movies, Sports Movies",argentin journalist strive prove countryman tenni star guillermo vila wrongli deni 1 world rank 1970,3
TV Show,Case Closed,Japan,"January 4, 2019",2015,TV-14,1 Season,"Anime Series, Crime TV Shows, TV Thrillers",turn young boy sinist potion teen sleuth conan help solv baffl crime track nefari agent poison,3
Movie,Free Rein: Valentine's Day,United States,"February 1, 2019",2019,TV-G,51 min,"Children & Family Movies, Dramas",love air zoe friend go quest find fabl maid stone rivalri blind danger raven rescu,1
Movie,Horrid Henry's Gross Day Out,United Kingdom,"September 17, 2020",2020,TV-Y,61 min,"Children & Family Movies, Comedies",world collid henri make plan spend saturday sofa watch gross class zero marathon favorit charact come life,1
Movie,I Called Him Morgan,"Sweden, United States","July 24, 2017",2016,TV-14,91 min,"Documentaries, Music & Musicals",decad serv prison sentenc kill jazz musician lee morgan commonlaw wife helen reflect live legaci,3
Movie,Terminator Salvation,"United States, Germany, United Kingdom, Italy","January 1, 2020",2009,PG-13,115 min,"Action & Adventure, Sci-Fi & Fantasy",grown postapocalypt 2018 john connor must lead resist human increasingli domin militarist robot,3
Movie,El-Khawaga's Dilemma,Egypt,"October 15, 2020",2018,TV-14,94 min,"Action & Adventure, Comedies, International Movies",car crash spark fli financi struggl man daughter busi tycoon unravel dark secret loos end,3
Movie,Shawn Mendes: Live in Concert,"United Kingdom, United States","November 25, 2020",2020,TV-PG,87 min,Music & Musicals,hometown toronto shawn mend pour heart stage live perform stadium pack ador fan,2
TV Show,Mystery Science Theater 3000,United States,"March 15, 2018",1999,TV-14,1 Season,"TV Comedies, TV Sci-Fi & Fantasy",host joel mike robot companion offer hilari run commentari b movi theyr forc watch classic mst3k episod,3
TV Show,Sam & Cat,United States,"November 5, 2019",2014,TV-PG,2 Seasons,"Kids' TV, TV Comedies",earn cash roommat sam cat start babysit servic quickli discov adventur babysit,2
Movie,The Unknown Girl,"Belgium, France","December 12, 2017",2016,TV-MA,106 min,"Dramas, International Movies",guiltridden doctor belgian town tri uncov ident woman die turn away offic,0
Movie,Freaks – You're One of Us,Germany,"September 2, 2020",2020,TV-MA,93 min,"Dramas, Independent Movies, International Movies",tip mysteri tramp meek fri cook discov superpow kindr spirit uncov unsavori widespread conspiraci,0
TV Show,Norm Macdonald Has a Show,United States,"September 14, 2018",2018,TV-MA,1 Season,"Stand-Up Comedy & Talk Shows, TV Comedies",comedian norm macdonald host celebr friend casual convers rang silli seriou take mani unexpect turn,0
TV Show,Making a Murderer,United States,"October 19, 2018",2018,TV-14,2 Seasons,"Crime TV Shows, Docuseries",film 10 year reallif thriller follow dna exonere expos polic corrupt becom suspect grisli new crime,3
Movie,2 Alone in Paris,France,"August 28, 2021",2008,TV-MA,97 min,"Comedies, International Movies",bumbl pari policeman doggedli determin captur master thief repeatedli elud even theyr last two men earth,0
TV Show,Chasing Monsters,Canada," December 15, 2017",2016,TV-PG,2 Seasons,"Docuseries, Reality TV, Science & Nature TV",adventur cyril chauquet seek coloss danger underwat creatur around world adrenalinepack seri,2
Movie,QLIMAX THE SOURCE,Netherlands,"December 22, 2020",2020,TV-14,57 min,Music & Musicals,seven priest six realm one destini begin immers audiovisu hardstyl trip mystic world qlimax becom one sound,3
Movie,First Love,Philippines,"November 12, 2020",2018,TV-MA,123 min,"Dramas, International Movies, Romantic Movies",chanc encount soon intertwin live reserv businessman vibrant photograph live grave heart condit,0
Movie,LEGO Marvel Super Heroes: Avengers Reassembled!,United States,"August 6, 2017",2015,TV-Y7,22 min,Children & Family Movies,ultron seiz control iron man armor aveng race save friend stop evil plot take world,2
Movie,Fifty Year Old Teenager,United States,"May 21, 2020",1996,TV-14,204 min,"Comedies, International Movies",life marri 50yearold doctor turn topsyturvi fall love younger woman begin act like teenag,3
Movie,Slay,South Africa,"August 8, 2021",2021,TV-MA,86 min,"Comedies, International Movies, Romantic Movies",pursuit success valid group techsavvi individu juggl intim encount first impress romant opportun,0
Movie,Rolling Papers,"United States, Uruguay","September 8, 2017",2015,TV-MA,79 min,Documentaries,newspap industri take hit denver post break new ground section dedic cannabi cultur,0
Movie,Kung Fu Panda 2,"United States, China","July 1, 2021",2011,PG,93 min,"Children & Family Movies, Comedies",fist belli full po embark peril journey furiou five take fright new enemi save art kung fu,2
TV Show,Afronta! Facing It!,Brazil,"October 31, 2020",2017,TV-PG,1 Season,"Docuseries, International TV Shows",docuseri spotlight afrobrazilian thinker share individu journey discuss represent entrepreneurship commun,2
Movie,Lorai: Play to Live,India,"September 1, 2017",2015,TV-14,155 min,"Dramas, International Movies, Sports Movies",govern initi retir alcohol soccer player sent establish soccer team polit troubl area,3
Movie,"Ram Dass, Going Home",United States,"April 6, 2018",2018,TV-14,32 min,"Documentaries, Faith & Spirituality",home maui pioneer research author spiritu teacher ram dass reflect love life death day draw close,3
TV Show,Graceful Friends,South Korea,"November 12, 2020",2020,TV-MA,1 Season,"Crime TV Shows, International TV Shows, TV Dramas",sudden death bring everyon dirti secret surfac live marriag group closeknit friend unravel control,0
Movie,Om Shanti Om,India,"April 1, 2018",2007,TV-14,169 min,"Comedies, Dramas, International Movies",reincarn 30 year kill suspici onset fire smalltim actor determin punish person ignit blaze,3
Movie,Underworld: Rise of the Lycans,"United States, New Zealand","July 1, 2021",2009,R,92 min,"Action & Adventure, Horror Movies, Sci-Fi & Fantasy",set year 1402 prequel follow lucian first werewolf take human form chronicl feud vampir lycan,0
TV Show,La Femme,United States,"October 16, 2017",2016,TV-14,1 Season,"International TV Shows, TV Dramas",person desir guid live marriageavers entrepreneur housewif cope infidel career woman leav spous,3
Movie,Dancing with the Birds,United States,"October 23, 2019",2019,TV-PG,52 min,Documentaries,ruffl majest feather nail impeck courtship routin bird paradis flaunt best move hope land mate,2
Movie,The Three Deaths of Marisela Escobedo,Mexico,"October 14, 2020",2020,TV-MA,110 min,"Documentaries, International Movies",documentari examin mother tireless crusad jail daughter murder mexico justic system fail,0
Movie,Mowgli: Legend of the Jungle,"United Kingdom, United States","December 7, 2018",2018,PG-13,105 min,"Action & Adventure, Children & Family Movies, Dramas",orphan boy rais anim jungl seiz destini confront danger enemi human origin,3
Movie,Roberto Saviano: Writing Under Police Protection,Italy,"May 1, 2018",2016,TV-14,45 min,"Documentaries, International Movies",italian tv host pif revisit roberto saviano who live protect sinc publish gomorrah exposé organ crime napl,3
Movie,Pick of the Litter,United States,"August 2, 2020",2018,TV-PG,81 min,"Children & Family Movies, Documentaries",five labrador puppi embark 20month train pass mileston journey becom guid dog peopl visual impair,2
TV Show,Spirit: Riding Free,United States,"April 5, 2019",2019,TV-Y7,8 Seasons,Kids' TV,small western town spunki exciti girl lucki form tight bond wild hors spirit adventur best pal pru abigail,2
Movie,The Reservoir Game,South Korea,"January 12, 2018",2017,TV-MA,100 min,"Documentaries, International Movies",investig report seek expos whereabout slush fund belong former presid south korea lee myungbak,0
Movie,Oye Lucky! Lucky Oye!,India,"November 1, 2018",2008,TV-14,118 min,"Comedies, Dramas, International Movies",start petti thief man rise becom one citi biggest oper carv kind lifestyl hed dream,3
Movie,NOVA: Chinese Chariot Revealed,United States,"July 1, 2019",2017,TV-PG,54 min,Documentaries,chariot domin chines warfar millennia team expert build unlock mani secret,2
TV Show,Person of Interest,United States," September 22, 2016",2016,TV-14,5 Seasons,"Crime TV Shows, TV Action & Adventure, TV Dramas",excia agent john rees enigmat billionair mr finch use softwar predict futur event prevent violent crime occur,3
TV Show,OCTB,Hong Kong,"February 5, 2018",2017,TV-14,1 Season,"Crime TV Shows, International TV Shows, TV Dramas",undercov detect cross path familiar face mafia underworld final year britain rule hong kong,3
Movie,The Butterfly's Dream,Turkey,"March 10, 2017",2013,TV-PG,118 min,"Dramas, International Movies, Romantic Movies",forc work coal mine world war ii two young poet find escap fall woman,2
TV Show,Supergirl,United States,"May 25, 2020",2019,TV-14,5 Seasons,"TV Action & Adventure, TV Sci-Fi & Fantasy",avert disast kara danver reveal power true ident superman cousin known supergirl protector nation citi,3
Movie,Shelby American,United States,"November 22, 2019",2019,TV-MA,119 min,"Documentaries, Sports Movies",featur interview vintag footag documentari trace american icon carrol shelbi life reinvent farmer racer entrepreneur,0
Movie,Seven (Tamil),India,"June 26, 2020",2019,TV-MA,111 min,"Dramas, International Movies, Romantic Movies",multipl women report husband miss appear look man polic offic trace cryptic connect,0
Movie,Welcome to Sajjanpur,India,"November 1, 2018",2008,TV-14,131 min,"Comedies, Dramas, International Movies",educ man assist illiter resid villag written correspond sometim manipul letter suit interest,3
Movie,Albion: The Enchanted Stallion,"United States, Bulgaria","July 1, 2017",2016,TV-PG,106 min,Children & Family Movies,magic hors transport fantasi world rule evil gener brave girl set save land,2
TV Show,Elite Short Stories: Guzmán Caye Rebe,United States,"June 14, 2021",2021,TV-MA,1 Season,"International TV Shows, Spanish-Language TV Shows, TV Dramas",rebe host intim hous warm parti friend situat take dramat turn help drug unexpect visitor,0
Movie,The 9th Precinct,Taiwan,"December 13, 2019",2019,TV-MA,95 min,"International Movies, Thrillers",idealist cop join underground polic unit battl ghoulish forc threaten balanc human supernatur realm,0
Movie,Todd Glass: Act Happy,United States,"January 23, 2018",2018,TV-MA,63 min,Stand-Up Comedy,tri keep comedian todd glass deliv rapidfir standup bounc heart attack come eat kit kat,0
Movie,Thimmarusu,India,"August 28, 2021",2021,TV-14,125 min,"Dramas, International Movies",eight year young man frame murder upandcom lawyer reopen case begin tricki mission find real culprit,3
TV Show,Quarantine Tales,United States,"July 1, 2021",2020,TV-MA,1 Season,"International TV Shows, TV Comedies, TV Dramas",travers genr five separ stori offer uniqu whimsic thoughtprovok take life pandem 2020,0
Movie,The Boy in the Striped Pajamas,"United Kingdom, United States","January 1, 2019",2008,PG-13,95 min,"Dramas, Independent Movies, International Movies",famili move berlin poland young boy befriend boy live side fenc unawar he jewish prison,3
Movie,Hamara Dil Aapke Paas Hai,India,"March 1, 2018",2000,TV-14,158 min,"Dramas, International Movies, Music & Musicals",love bloom kindheart avinash take preeti woman shun societi unorthodox live situat creat quit stir among neighbor,3
Movie,Kalushi: The Story of Solomon Mahlangu,South Africa,"November 29, 2019",2016,TV-MA,107 min,"Dramas, International Movies",life time icon south african liber fighter solomon mahlangu battl forc apartheid come focu,0
Movie,Race 2,India,"October 1, 2018",2013,TV-14,139 min,"Action & Adventure, International Movies, Music & Musicals",sequel set world hors race halfbroth ranvir rajiv singh return anoth complex tale love greed violenc,3
Movie,Chelsea Handler: Uganda Be Kidding Me Live,United States,"October 10, 2014",2014,TV-MA,71 min,Stand-Up Comedy,first netflix standup comedi special chelsea handler recount african adventur provid hilari photograph evid,0
Movie,Léa & I,United States,"August 2, 2019",2019,TV-MA,84 min,Documentaries,best friend léa camil explor notion heal travel latin america search cure termin diseas,0
Movie,Ije: The Journey,"United States, Nigeria","August 3, 2021",2010,TV-MA,106 min,"Dramas, International Movies",sister accus multipl murder nigerian woman travel lo angel uncov truth fight sibl freedom,0
Movie,The Wedding Party 2: Destination Dubai,Nigeria,"September 21, 2019",2017,TV-14,98 min,"Comedies, International Movies, Romantic Movies",sequel 2016 hit wed parti coupl date night end accident propos spark seri chaotic famili event,3
TV Show,Handsome Siblings,China,"January 16, 2020",2020,TV-14,1 Season,"International TV Shows, TV Dramas, TV Sci-Fi & Fantasy",clash martial art twin face relentless villain thorni romanc brotherli rivalri troubl past catch,3
Movie,Chameli,India,"February 15, 2019",2004,TV-14,102 min,"Dramas, International Movies",take shelter mumbai monsoon invest banker form unlik connect naïv prostitut cours night,3
TV Show,Westside Story,United States,"November 15, 2019",2003,TV-14,1 Season,"International TV Shows, Romantic TV Shows, TV Action & Adventure",spirit high school misfit heart gold begin journey adulthood navig school friendship romanc heartbreak,3
TV Show,Magical Andes,"Uruguay, Germany","April 1, 2021",2021,TV-G,2 Seasons,"Docuseries, International TV Shows, Science & Nature TV",argentina colombia stun documentari follow five charact share deep connect south america majest mountain,1
TV Show,StarBeam,United States,"June 29, 2021",2021,TV-Y,4 Seasons,Kids' TV,color villain come play 8yearold zoey power transform starbeam kidsiz superhero save day everi day,1
Movie,Rocky II,United States,"August 1, 2019",1979,PG,119 min,"Dramas, Sports Movies",featur rous climax engag sequel find boxer rocki balboa return ring rematch reign champ apollo creed,2
Movie,Okko's Inn,Japan,"June 12, 2020",2018,PG,96 min,"Anime Features, Children & Family Movies",lose parent young girl learn grief heal friendli ghost live grandmoth tradit japanes inn,2
Movie,The Devil Below,United States,"June 13, 2021",2021,TV-MA,89 min,Horror Movies,team research tri find start fire coal mine quickli discov disast anyth natur,0
TV Show,Ghost in the Shell: SAC_2045,"Japan, United States","April 23, 2020",2020,TV-14,1 Season,"Anime Series, Crime TV Shows, International TV Shows",global financi crisi world engulf aidriven sustain war section 9 counter new form cyber threat,3
TV Show,GRANBLUE FANTASY the Animation,Japan,"July 15, 2019",2017,TV-PG,1 Season,"Anime Series, International TV Shows",world island float sky gran encount mysteri girl want erst empir abil summon primal beast,2
TV Show,When Calls the Heart,United States,"December 29, 2018",2017,TV-PG,5 Seasons,TV Dramas,leav behind uppercrust citi root woman journey west earli 1900 becom teacher small canadian mine commun,2
Movie,My Octopus Teacher,South Africa,"September 7, 2020",2020,TV-G,86 min,"Children & Family Movies, Documentaries, International Movies",filmmak forg unusu friendship octopu live south african kelp forest learn anim share mysteri world,1
Movie,Basic Instinct,"United States, France","October 1, 2020",1992,R,128 min,"Classic Movies, Thrillers",detect investig rock star brutal murder becom drawn prime suspect mysteri novelist whose recent book mirror crime,0
TV Show,AJIN: Demi-Human,Japan,"December 27, 2016",2016,TV-MA,2 Seasons,"Anime Series, International TV Shows",teenag discov ajin flee author experi ajin plan fight back must choos side,0
TV Show,Shadow of Truth,Israel,"January 27, 2017",2016,TV-MA,1 Season,"Crime TV Shows, Docuseries, International TV Shows",documentari seri explor explos 2006 murder case 13yearold isra girl subsequ convict ukrainian immigr,0
TV Show,Ragnarok,"Norway, Denmark","May 27, 2021",2021,TV-MA,2 Seasons,"International TV Shows, TV Action & Adventure, TV Dramas",norwegian town poison pollut rattl melt glacier end time feel real itll take legend battl old evil,0
Movie,Kabali (Hindi Version),India,"December 15, 2017",2016,TV-MA,148 min,"Action & Adventure, Dramas, International Movies",hindi version tamil blockbust tamil gang leader kuala lumpur seek justic crime commit famili,0
TV Show,Club Friday To Be Continued - Friend & Enemy,United States,"April 20, 2018",2016,TV-MA,1 Season,"International TV Shows, Romantic TV Shows, TV Dramas",love triangl spiral control wreak havoc coupl relationship friendship two women,0
TV Show,Rhyme Time Town,United States,"June 15, 2021",2021,TV-Y,2 Seasons,Kids' TV,funlov friend daisi cole use music imagin solv problem town fill nurseri rhyme charact,1
TV Show,What in the World Happened?,South Korea,"April 28, 2017",2015,TV-14,1 Season,"International TV Shows, Korean TV Shows, Romantic TV Shows",happi secret romanc 40yearold woman 25yearold man complic greet card grant wish young,3
Movie,Special 26,India,"July 5, 2020",2013,TV-PG,137 min,"Dramas, International Movies, Thrillers",factbas crime drama gang con artist pose govern offici execut heist form raid promin jewel,2
TV Show,Tales by Light,Australia,"July 6, 2021",2018,TV-14,3 Seasons,"Docuseries, International TV Shows, Science & Nature TV",follow renown photograph explor farflung local captur extraordinari imag present natur cultur new light,3
Movie,A Second Chance:  Rivals!,Australia,"July 23, 2021",2021,PG,91 min,"Children & Family Movies, Sports Movies",crush doesnt qualifi olymp nowgrown maddi cornel find new purpos coach young gymnast go rival team,2
Movie,Wild Child,"United States, United Kingdom, France","April 2, 2021",2008,PG-13,98 min,"Comedies, Romantic Movies",accustom get way wealthi teenag girl lo angel sent strict board school england clean act,3
Movie,Diana: In Her Own Words,United Kingdom,"December 1, 2017",2017,TV-PG,113 min,"Documentaries, International Movies",featur archiv footag person record documentari offer candid insight life belov princess,2
TV Show,Little Baby Bum: Nursery Rhyme Friends,United Kingdom,"October 18, 2019",2019,TV-Y,2 Seasons,"British TV Shows, Kids' TV",twinkl mia jacu rest nurseri rhyme friend perform catchi tune littl one,1
Movie,Tremors 6: A Cold Day in Hell,"United States, South Africa","May 1, 2018",2018,PG-13,98 min,"Action & Adventure, Comedies, Horror Movies",subterranean wormlik creatur back graboidhunt burt gummer suspect theyv weapon,3
Movie,The Strangers: Prey at Night,"United States, United Kingdom","April 30, 2021",2018,R,85 min,Horror Movies,homeinvas horror come trailer park famili arriv mobil home commun find nobodi trio mask murder,0
Movie,Parker,United States,"March 4, 2021",2013,R,119 min,Action & Adventure,parker thief scrupl crew doublecross parker team unlik partner even score,0
Movie,Wheelman,United States,"October 20, 2017",2017,TV-MA,82 min,Action & Adventure,getaway driver botch robberi put skill smart test receiv shock order unknown caller,0
Movie,Leo the Lion,"United States, Italy","December 20, 2015",2013,TV-Y7-FV,78 min,"Children & Family Movies, Comedies",eschew carnivor way fellow lion maverick leo follow vegetarian diet caus lion shun,2
Movie,Department,India,"July 27, 2021",2012,TV-MA,143 min,"Action & Adventure, International Movies",two cop form task forc take two mobster sinist politician enter pictur dubiou loyalti motiv come light,0
Movie,Something Huge,Spain,"March 1, 2018",2017,TV-MA,87 min,"Comedies, Independent Movies, International Movies",director comedian want shoot comedi futur make cinema histori soon run resourc run mission creep,0
TV Show,The Charming Stepmom,United States,"November 29, 2019",2019,TV-14,1 Season,"International TV Shows, Romantic TV Shows, TV Comedies",quirki fashion student becom nanni handsom widow three kid experienc seri silli antic scheme,3
Movie,The Con Is On,"United States, United Kingdom","December 21, 2020",2018,R,95 min,Comedies,two wed partnersincrim flee massiv debt deadli crime boss hatch jewel heist could ticket total freedom,0
Movie,Running for Grace,United States,"June 19, 2019",2018,TV-14,110 min,"Dramas, Romantic Movies",1920 hawaii young man mix race daughter white plantat owner must overcom racial class prejudic togeth,3
Movie,Barcelona: A Love Untold,Philippines,"March 14, 2019",2016,TV-14,132 min,"Dramas, International Movies, Romantic Movies",pursu degre spain architectur student struggl grief meet fellow expatri tri flee difficult famili life,3
TV Show,Losers,United States,"March 1, 2019",2019,TV-MA,1 Season,Docuseries,win everyth societi handl failur seri profil athlet turn agoni defeat human triumph,0
Movie,Igor,"United States, France","September 1, 2019",2008,PG,87 min,Children & Family Movies,igor brilliant deform assist mad dr glickenstein dream win evil scienc fair heart villag beauti gretchen,2
Movie,Ocean's Eleven,United States,"November 1, 2019",1960,TV-PG,127 min,"Action & Adventure, Classic Movies, Comedies",frank sinatra lead allstar cast danni ocean decid knock casino la vega strip buddi,2
Movie,Revenger,South Korea,"January 15, 2019",2018,TV-MA,102 min,"Action & Adventure, International Movies",hellbent aveng murder famili former detect infiltr remot island serv prison viciou death row crimin,0
Movie,Tribhanga - Tedhi Medhi Crazy,India,"January 15, 2021",2021,TV-MA,96 min,"Dramas, International Movies",estrang mother fall coma selfmad singl mom grappl regret resent reflect strain relationship,0
Movie,Loving Annabelle,United States,"July 1, 2018",2006,TV-MA,77 min,"Dramas, Independent Movies, LGBTQ Movies",esteem young poetri teacher cathol board school risk everyth engag feverish affair femal student,0
Movie,Marvel & ESPN Films Present: 1 of 1: Genesis,United States,"March 15, 2015",2014,TV-PG,77 min,"Documentaries, Sports Movies",documentari explor connect elit athlet marvel superhero spider man black widow captain america,2
Movie,The Perfect Dictatorship,Mexico,"June 1, 2015",2014,TV-MA,143 min,"Comedies, Dramas, International Movies",accept coloss bribe power tv conglomer gin fake news stori enhanc imag notori corrupt politician,0
Movie,The Most Hated Woman in America,United States,"March 24, 2017",2017,TV-MA,93 min,Dramas,drama follow controversi life outspoken atheist madalyn murray ohair landmark court battl infam abduct,0
TV Show,Luna Petunia: Return to Amazia,"Canada, United States","July 20, 2018",2018,TV-Y,2 Seasons,Kids' TV,luna petunia return magic amazia ad memori scrapbook old friend new pal anim empir,1
TV Show,Vai Anitta,Brazil,"November 16, 2018",2018,TV-MA,1 Season,"Docuseries, International TV Shows, Reality TV",go behind scene brazilian pop icon anitta along friend famili aim creat new song music video month,0
Movie,Chhota Bheem Aur Kaala Yodha,United States,"May 10, 2019",2018,TV-Y7,63 min,Movies,final releas trap ancient book centuri wick warrior set conquer dholakpur bheem help,2
Movie,Unknown,"United Kingdom, Germany, France, United States","January 1, 2021",2011,PG-13,113 min,"Action & Adventure, Thrillers",liam neeson star man regain conscious car accid discov anoth man imperson,3
Movie,Lucha: Playing the Impossible,Argentina,"July 15, 2018",2016,TV-PG,98 min,"Documentaries, International Movies, Sports Movies",known simpli lucha field hockey player luciana aymar share tumultu triumphant journey becom best world,2
Movie,Betty White: First Lady of Television,United States,"January 12, 2020",2018,TV-14,56 min,Documentaries,documentari actress televis produc betti white trace decadeslong career woman break new ground entertain,3
TV Show,GLOW,United States,"August 9, 2019",2019,TV-MA,3 Seasons,"TV Comedies, TV Dramas",1980 la crew misfit reinvent gorgeou ladi wrestl comedi team behind orang new black,0
Movie,Born in Syria,"Denmark, Spain","May 17, 2019",2016,TV-14,87 min,"Documentaries, International Movies",intim documentari follow group syrian children refuge narrowli escap life torment integr foreign land,3
Movie,Tenacious D in The Pick of Destiny,"United States, Germany","March 1, 2021",2006,R,94 min,"Comedies, Cult Movies, Music & Musicals",dream rock god midwestern jb head california cross path idler kg give rise music duo tenaci,0
TV Show,Show Me the Money,United States,"September 9, 2018",2004,TV-14,2 Seasons,"International TV Shows, TV Comedies",four ordinari famili member find live turn upsid becom overnight millionair thank unlik benefactor,3
Movie,Ginny Weds Sunny,India,"October 9, 2020",2020,TV-MA,126 min,"Comedies, International Movies, Romantic Movies",eager marri constantli reject women bachelor hope win former crush accept help unlik sourc mother,0
TV Show,Unchained Fate,United States,"May 8, 2019",2016,TV-14,1 Season,"International TV Shows, TV Dramas, TV Sci-Fi & Fantasy",young trio aim protect world evil arm magic crystal allow control time commun spirit,3
Movie,Universal Soldier: The Return,United States,"April 1, 2021",1999,R,83 min,Action & Adventure,exunivers soldier work design smarter cyborg warrior discov supercomput control soldier sinist agenda,0
Movie,Double World,China,"July 25, 2020",2020,TV-14,110 min,"Action & Adventure, International Movies",keen bring honor clan young villag dong yilong embark peril journey compet tournament select warrior battl,3
Movie,Headwinds,"France, Belgium","January 1, 2017",2011,TV-MA,92 min,"Dramas, Independent Movies, International Movies",wife inexplic disappear man take two children reloc hometown attempt end grief move,0
TV Show,Chewin' the Fat,United Kingdom,"October 1, 2016",1999,TV-14,1 Season,"British TV Shows, TV Comedies",petti crimin dodgi decor fullbor glaswegian oddbal documentari present converg sketch show parodi scottish life,3
Movie,The Shaukeens,India,"March 1, 2018",2014,TV-MA,123 min,"Comedies, International Movies, Music & Musicals",three sexual frustrat men 60 adventur lifetim meet intrigu young woman holiday mauritiu,0
Movie,SDU: Sex Duties Unit,Hong Kong,"December 1, 2018",2013,TV-MA,96 min,"Comedies, International Movies",four manchildren elit tactic unit galliv around macau weekend debaucheri get troubl law,0
Movie,Chauthi Koot,"India, France","February 1, 2017",2015,TV-14,116 min,"Dramas, Independent Movies, International Movies",relat tale famili seek refug two men train amritsar evok dread uneas surround hindusikh tension 1980 punjab,3
Movie,The Florida Project,United States,"April 6, 2020",2017,R,111 min,"Dramas, Independent Movies",mischiev 6yearold find magic circumst live troubl mom budget motel near disney world,0
Movie,What We Wanted,Austria,"November 11, 2020",2020,TV-MA,93 min,"Dramas, International Movies",coupl face fertil issu find marriag test vacat sardinian resort famili next door add tension,0
Movie,"Ron White: If You Quit Listening, I'll Shut Up",United States,"October 16, 2018",2018,TV-MA,63 min,Stand-Up Comedy,ron tater salad white dish signatur brand cynic rif sex celebr sinist habit wild gees,0
Movie,The Detained,United States,"February 15, 2019",2017,TV-14,85 min,"Horror Movies, Thrillers",five high school student serv saturday detent former correct facil must find way outsmart unseen menac kill,3
Movie,Jefe,"Spain, Portugal","October 26, 2018",2018,TV-MA,90 min,"Comedies, Dramas, International Movies",rude selfcent businessman seem brink lose everyth night janitor offic help find redempt,0
Movie,Mehandi Circus,India,"October 30, 2019",2019,TV-MA,126 min,"Dramas, International Movies, Romantic Movies",earli 1990 love cassett shop owner travel circu perform challeng cast barrier disapprov parent,0
Movie,The Letter Reader,South Africa,"July 23, 2020",2019,TV-PG,30 min,"Dramas, International Movies",young boy johannesburg arriv kwazulunat begin read letter villag fall love one recipi,2
Movie,Donald Glover: Weirdo,United States,"November 19, 2016",2012,TV-MA,65 min,Stand-Up Comedy,fearlessli funni standup comic sitcom star donald glover put live show new york confess love cocoa puff toy r us,0
Movie,Eh Janam Tumhare Lekhe,India,"December 1, 2017",2015,TV-14,124 min,"Dramas, International Movies",driven lesson learn mother valu sikh religion man set mission serv human,3
Movie,Ronny Chieng: Asian Comedian Destroys America!,United States,"December 17, 2019",2019,TV-MA,63 min,Stand-Up Comedy,ronni chieng daili show crazi rich asian take center stage standup special riff modern american life,0
