type,title,country,date_added,release_year,rating,duration,listed_in,description,target_ages
Movie,Grass,United States,"February 14, 2019",2017,TV-MA,57 min,"Comedies, Independent Movies",good girl cam recruit potlov besti jinki help deliv backpack full weed drugdeal fiancé,Adults
Movie,Manmadhudu 2,India,"September 23, 2019",2019,TV-MA,152 min,"Comedies, Dramas, International Movies",pressur marri perenni bachelor hire much younger woman act fiancé bond famili throw plan loop,Adults
Movie,So My Grandma’s a Lesbian!,"Portugal, Spain","January 22, 2021",2020,TV-MA,95 min,"Comedies, International Movies, LGBTQ Movies",two women 70 decid come famili get marri spark chao threaten granddaught engag,Adults
Movie,Velvet Colección: Grand Finale,United States,"March 1, 2020",2020,TV-14,82 min,"Dramas, International Movies, Romantic Movies",christma 1969 impend sale velvet reunit past present staff madrid fond remembr second chanc new begin,Teens
Movie,War Horse,"United States, India","May 6, 2019",2011,PG-13,147 min,Dramas,world war bond young englishman loyal hors joey test joey sold cavalri sent franc,Teens
Movie,Memoirs of a Geisha,"France, Japan, United States","July 1, 2021",2005,PG-13,145 min,"Dramas, Romantic Movies",sold geisha hous child fisherman daughter becom soughtaft geisha kyoto rivalri threaten destini desir,Teens
TV Show,Bangkok Love Stories: Plead,Thailand,"July 2, 2019",2019,TV-14,1 Season,"International TV Shows, Romantic TV Shows, TV Dramas",bangkok chinatown spirit digit market expert fall blind fortunetel love predestin end disast,Teens
Movie,Sat Sri Akal,India,"January 30, 2019",2008,TV-14,141 min,"Dramas, Faith & Spirituality, International Movies",base true event move stori center punjabi famili whose celebr faith endur face conflict attitud,Teens
Movie,Love Wedding Repeat,"United Kingdom, Italy","April 10, 2020",2020,TV-MA,101 min,"Comedies, International Movies, Romantic Movies",differ version day unfold jack juggl difficult guest unbridl chao potenti romanc sister wed,Adults
Movie,Asees,India,"November 1, 2018",2018,TV-14,123 min,"Dramas, International Movies, Music & Musicals",disput break five sibl mother properti one devot son go length protect land,Teens
Movie,Why Are We Getting So Fat?,United Kingdom,"February 1, 2019",2016,TV-14,50 min,Documentaries,cambridg geneticist dispel misconcept live obes explor epidem continu expand across uk america,Teens
TV Show,The Society,United States,"May 10, 2019",2019,TV-MA,1 Season,"TV Dramas, Teen TV Shows",everyon els mysteri vanish wealthi town teen resid west ham must forg societi surviv,Adults
Movie,The Christmas Candle,"United Kingdom, United States","November 1, 2019",2013,PG,100 min,"Dramas, Faith & Spirituality",progress new minist arriv small villag threaten end ageold tradit bring yuletid miracl one resid,Older Kids
TV Show,Secret Affair,South Korea,"May 22, 2017",2014,TV-14,1 Season,"International TV Shows, Korean TV Shows, Romantic TV Shows",marri middleag woman swept feet romant artist gift young pianist,Teens
Movie,The Accountant of Auschwitz,Canada,"July 1, 2019",2018,TV-14,78 min,"Documentaries, International Movies",decad wwii former ss offic stand trial nativ germani charg complic murder jew auschwitz,Teens
Movie,Diana: 7 Days That Shook the World,United Kingdom,"July 28, 2017",2017,TV-PG,93 min,Documentaries,illumin documentari examin aftermath princess diana tragic death tens dramat week lead funer,Older Kids
Movie,La Última Fiesta,Argentina,"February 1, 2017",2016,TV-MA,104 min,"Comedies, International Movies",three best buddi thrown wild chase priceless paint stolen hous use throw huge parti,Adults
TV Show,Best.Worst.Weekend.Ever.,United States,"October 19, 2018",2018,TV-PG,1 Season,"Kids' TV, TV Comedies",teenag friend plan epic trip comiccon meet idol get caught one hilari awkward predica anoth,Older Kids
Movie,The Last Whistle,United States,"October 26, 2019",2019,PG,88 min,"Dramas, Sports Movies",star player die footbal practic coach career reput line refus quit winatallcost style,Older Kids
Movie,Pari,Pakistan,"January 15, 2019",2018,TV-14,116 min,"Horror Movies, International Movies",daughter exhibit strang behavior move new home coupl must come term realli,Teens
Movie,Tango With Me,Nigeria,"July 7, 2021",2010,TV-14,104 min,"Dramas, International Movies, Romantic Movies",newli marri coupl journey selfdiscoveri heal deal aftermath traumat event wed night,Teens
Movie,Ujala,India,"July 6, 2021",1959,TV-14,143 min,"Dramas, International Movies",honest man dream better life famili childhood friend lead world crime keep happi reach,Teens
Movie,Let There Be Light,United States,"March 31, 2017",1946,TV-PG,58 min,"Classic Movies, Documentaries",return combat veteran suffer scar psycholog physic film follow patient staff treatment,Older Kids
Movie,Trevor Noah: Afraid of the Dark,United States,"February 21, 2017",2017,TV-14,67 min,Stand-Up Comedy,daili show host ponder peril name countri traffic light turn new yorker invinc shouldnt drink scotland,Teens
Movie,The Magic School Bus Rides Again The Frizz Connection,Canada,"October 20, 2020",2020,TV-Y,46 min,Children & Family Movies,lightn split magic school bu three piec scatter class across globe differ version ms frizzl aboard bu,Kids
Movie,Lagaan,"India, United Kingdom","April 17, 2021",2001,PG,224 min,"Dramas, International Movies, Music & Musicals",1890 india arrog british command challeng harshli tax resid champan highstak cricket match,Older Kids
Movie,Nails,Ireland,"March 10, 2018",2017,TV-MA,85 min,Horror Movies,recent paralyz devast car accid dana begin suspect dark sinist forc may lurk within hospit room,Adults
TV Show,Word Party,United States,"March 2, 2021",2021,TV-Y,5 Seasons,Kids' TV,meet bailey franni kip lulu theyr ador babi anim want join parti help learn,Kids
Movie,Women of Mafia 2,Poland,"January 14, 2020",2019,TV-MA,132 min,"Action & Adventure, Dramas, International Movies",major drug deal goe sour queen warsaw underworld must contend rival crimin cross alli religi fighter,Adults
Movie,Small Soldiers,United States,"June 1, 2019",1998,PG-13,110 min,"Action & Adventure, Comedies, Sci-Fi & Fantasy",commando elit group toy action figur releas theyv test attack children play,Teens
Movie,Minsara Kanavu,United States,"September 21, 2021",1997,TV-PG,147 min,"Comedies, International Movies, Music & Musicals",tangl love triangl ensu man fall woman studi becom nun fall friend enlist help pursu,Older Kids
Movie,I'm No Longer Here,"Mexico, United States","May 27, 2020",2019,TV-MA,112 min,"Dramas, Independent Movies, International Movies",terribl misunderstand local gang send 17yearold ulis leader group hook cumbia music across border save life,Adults
Movie,14 Cameras,United States,"October 27, 2018",2018,TV-MA,89 min,"Horror Movies, Thrillers",up 13 camera ant sequel find famili rent vacat hous that custom violat privaci,Adults
Movie,The Devil and Father Amorth,"Italy, United States","July 23, 2018",2017,TV-PG,69 min,"Documentaries, Horror Movies",rome exorcist director william friedkin follow 91yearold priest perform real demon exorc woman small italian town,Older Kids
TV Show,Women Of The Night,Netherlands,"March 18, 2020",2019,TV-MA,1 Season,"Crime TV Shows, International TV Shows, TV Dramas",haunt shadowi past wife rise star amsterdam mayor offic find drawn citi underworld sex drug,Adults
TV Show,Octonauts: Above & Beyond,United Kingdom,"September 7, 2021",2021,TV-Y,1 Season,"British TV Shows, Kids' TV",octonaut expand explor beyond sea onto land new ride new friend theyll protect habitat anim risk,Kids
Movie,Muqaddar ka Faisla,India,"April 1, 2020",1987,TV-14,172 min,"Action & Adventure, Comedies, Dramas",godfear pandit krishna kant lose everyth turn life crime landlord tri rape wife tear famili apart,Teens
Movie,Naruto Shippuden the Movie: Blood Prison,Japan,"September 15, 2021",2011,TV-14,102 min,"Action & Adventure, Anime Features, International Movies",mistakenli accus attack fourth raikag ninja naruto imprison impenetr hozuki castl power seal,Teens
Movie,Pahuyut Fighting Beat,Thailand,"July 26, 2018",2007,TV-MA,82 min,"Action & Adventure, International Movies",profitseek threaten take bar tourist town local martial artist put skill test fight back,Adults
Movie,"Crouching Tiger, Hidden Dragon: Sword of Destiny","China, United States","February 26, 2016",2016,PG-13,101 min,"Action & Adventure, Romantic Movies",renown warrior yu shulien come retir keep legendari green destini sword away villain warlord hade dai,Teens
TV Show,Magi: The Labyrinth of Magic,Japan,"June 21, 2019",2013,TV-MA,2 Seasons,"Anime Series, International TV Shows",land mysteri ruin magic treasur hunt await young aladdin courag friend alibaba adventur live,Adults
TV Show,Supermarket Sweep,United States,"July 2, 2020",1993,TV-G,1 Season,Reality TV,icon game show contest answer food trivia question race clock stuf cart massiv groceri gain,Kids
Movie,Osmosis Jones,United States,"September 1, 2021",2001,PG,95 min,"Action & Adventure, Children & Family Movies, Comedies",peter bobbi farrelli outdo partial anim tale outofshap 40yearold man who host variou organ,Older Kids
Movie,Phantom,India,"October 1, 2018",2015,TV-14,129 min,"Action & Adventure, International Movies",india primari intellig agenc send enigmat oper topsecret mission aveng 1126 terrorist attack mumbai,Teens
TV Show,GLOW,United States,"August 9, 2019",2019,TV-MA,3 Seasons,"TV Comedies, TV Dramas",1980 la crew misfit reinvent gorgeou ladi wrestl comedi team behind orang new black,Adults
Movie,Ferry,"Belgium, Netherlands","May 14, 2021",2021,TV-MA,107 min,"Dramas, International Movies, Thrillers",built drug empir ferri bouman return hometown reveng mission find loyalti test love alter life,Adults
Movie,Prelude to War,United States,"March 31, 2017",1942,TV-14,52 min,"Classic Movies, Documentaries",frank capra documentari chronicl rise authoritarian germani itali japan america prepar defens liberti,Teens
Movie,An American Tail: The Mystery of the Night Monster,United States,"April 1, 2018",1999,G,75 min,Children & Family Movies,monster goe mousenap spree new york fievel friend help report get bottom mysteri,Kids
Movie,Agyaat,India,"October 1, 2018",2009,TV-14,97 min,"Horror Movies, International Movies",film crew shoot remot forest locat begin lose member one one mysteri entiti see hear,Teens
Movie,She Made Me a Criminal,Egypt,"April 25, 2020",2006,TV-14,105 min,"Comedies, International Movies",order get trust fund money wealthi miserli father woman enlist naiv young man help fake kidnap,Teens
Movie,Farce,Egypt,"June 6, 2019",2017,TV-MA,94 min,"Comedies, International Movies",beauti expert drug dealer bungl revolutionari end grip extremist group meet plane lebanon,Adults
Movie,Blanche Gardin: I talk to myself,France,"February 5, 2021",2017,TV-MA,88 min,Stand-Up Comedy,touch bulimia death cat sodomi french actress comedian keen push envelop onewoman show underst flair,Adults
Movie,Elizabeth Harvest,United States,"August 1, 2020",2019,R,109 min,"Dramas, Sci-Fi & Fantasy",young newlyw enter one chamber husband mansion that offlimit face horrifi consequ defi rule,Adults
TV Show,Worn Stories,United States,"April 1, 2021",2021,TV-MA,1 Season,"Docuseries, Reality TV",funni heartfelt move docuseri real peopl unpack fascin quirki stori around meaning piec cloth,Adults
Movie,Taxi Ballad,"Lebanon, United States, United Arab Emirates","October 19, 2020",2012,TV-MA,81 min,"Dramas, International Movies",taxi driver new beirut form unlik bond bore american pilat instructor love hear tell stori past,Adults
TV Show,Chicago Med,United States,"July 22, 2021",2019,TV-14,5 Seasons,TV Dramas,doctor nurs gaffney chicago medic center juggl busi er drama danger spinoff chicago fire chicago pd,Teens
Movie,Sand Castle,United States,"April 21, 2017",2017,TV-MA,113 min,"Action & Adventure, Dramas, Independent Movies",invas iraq 2003 reluct soldier platoon dispatch danger mission repair hostil villag water system,Adults
Movie,Triple Threat,"Thailand, China, United States","June 22, 2019",2019,R,96 min,"Action & Adventure, International Movies",crew ruthless crimin hire kill influenti heiress meet match trio surprisingli adept fighter come aid,Adults
TV Show,Care Bears: Welcome to Care-a-Lot,United States,"August 2, 2019",2012,TV-Y,1 Season,Kids' TV,nestl faraway cloud rainbowcolor world call carealot home magic care bear special talent,Kids
Movie,One Day: Justice Delivered,India,"May 3, 2020",2019,TV-14,120 min,"Dramas, International Movies",former judg retir find punish culprit could convict court spur crime branch offic investig,Teens
TV Show,Cathedral of the Sea,Spain,"August 31, 2018",2017,TV-MA,1 Season,"International TV Shows, Spanish-Language TV Shows, TV Dramas",14thcenturi barcelona serf determin climb wealth freedom incur disdain nobl class suspicion inquisit,Adults
Movie,Luciano Mellera: Infantiloide,Argentina,"July 6, 2018",2018,TV-14,66 min,Stand-Up Comedy,argentina luciano mellera emphas humor fantast aspect childhood comed imperson insight daili life,Teens
TV Show,Together,Singapore,"November 1, 2017",2009,TV-14,1 Season,"International TV Shows, TV Dramas",span 30 year group dedic divers friend experi happi hardship newli independ singapor,Teens
Movie,Fashion,India,"August 2, 2018",2008,TV-MA,158 min,"Dramas, International Movies",smalltown girl final realiz dream becom famou supermodel soon find there price glamor new life,Adults
TV Show,V Wars,United States,"December 5, 2019",2019,TV-MA,1 Season,"TV Action & Adventure, TV Dramas, TV Horror",fastspread diseas turn victim bloodsuck fiend pit two best friend fight human futur,Adults
Movie,Parmanu: The Story of Pokhran,India,"July 25, 2018",2018,TV-PG,124 min,"Dramas, International Movies",dedic govern offici put career jeopardi insist india becom nuclear power goal power forc resist,Older Kids
Movie,The Long Goodbye: The Kara Tippetts Story,United States,"June 23, 2019",2019,TV-PG,87 min,"Documentaries, Faith & Spirituality",face termin breast cancer courag wife mother turn suffer resili messag faith love compass,Older Kids
TV Show,Dino Girl Gauko,"United States, Japan","March 20, 2020",2020,TV-Y7,2 Seasons,"Anime Series, Kids' TV",get angri middl schooler naoko turn fierc dinosaur gauko thank friend alien life full wacki incid,Older Kids
TV Show,Monkey Planet,United Kingdom,"March 31, 2017",2014,TV-PG,1 Season,"British TV Shows, Docuseries, Science & Nature TV",join zoologist dr georg mcgavin fascin upclos look habit behavior primat closest anim rel,Older Kids
Movie,Gina Yashere: Skinny B*tch,United Kingdom,"December 31, 2018",2008,TV-MA,58 min,Stand-Up Comedy,standup comedian daili show correspond gina yasher deliv sharp set wri observ environ money,Adults
Movie,Revenger,South Korea,"January 15, 2019",2018,TV-MA,102 min,"Action & Adventure, International Movies",hellbent aveng murder famili former detect infiltr remot island serv prison viciou death row crimin,Adults
Movie,Roll Red Roll,United States,"August 8, 2019",2018,TV-MA,80 min,Documentaries,compel documentari follow 2012 steubenvil ohio rape case put social media high school footbal cultur spotlight,Adults
Movie,Gaga: Five Foot Two,United States,"September 22, 2017",2017,TV-MA,101 min,"Documentaries, Music & Musicals",follow pop provocateur ladi gaga releas new album prep super bowl halftim show confront physic emot struggl,Adults
Movie,Brain on Fire,"United States, Canada, Ireland","June 22, 2018",2016,PG-13,89 min,"Dramas, Independent Movies, International Movies",stricken seizur psychosi memori loss young new york post report visit doctor doctor search elus diagnosi,Teens
TV Show,Power Rangers Beast Morphers,United States,"October 15, 2020",2020,TV-Y7,2 Seasons,Kids' TV,new breed secret agent must stop ruthless comput viru minion steal unlimit clean energi sourc creat,Older Kids
TV Show,Tuca & Bertie,United States,"May 3, 2019",2019,TV-MA,1 Season,TV Comedies,freespirit toucan tuca selfdoubt song thrush berti best friend bird guid life up down,Adults
TV Show,Be with Me,Taiwan,"October 1, 2016",2015,TV-PG,1 Season,"International TV Shows, Romantic TV Shows, TV Dramas",boy band beat fame tore apart ten year later five friend exlov reunit find closer ever,Older Kids
TV Show,Halston,United States,"May 14, 2021",2021,TV-MA,1 Season,TV Dramas,name built empir style defin era american fashion design halston skyrocket fame life start spin control,Adults
Movie,Never Back Down 2: The Beatdown,United States,"June 2, 2021",2011,R,104 min,"Action & Adventure, Dramas, Sports Movies",group mix martial art fighter star action thriller follow quartet brawler prepar major underground event,Adults
Movie,Barcelona: A Love Untold,Philippines,"March 14, 2019",2016,TV-14,132 min,"Dramas, International Movies, Romantic Movies",pursu degre spain architectur student struggl grief meet fellow expatri tri flee difficult famili life,Teens
Movie,The Cincinnati Kid,United States,"November 1, 2019",1965,TV-14,103 min,"Classic Movies, Dramas",depressionera new orlean cocksur stud poker player eric stoner titular cincinnati kid challeng longtim champ lancey man howard showdown tabl war will nerv ensu,Teens
Movie,NOVA: Thai Cave Rescue,United States,"July 1, 2019",2018,TV-PG,53 min,Documentaries,intern team rescu worker race save 12 young soccer player coach trap flood cave thailand,Older Kids
TV Show,Julie and the Phantoms,United States,"September 10, 2020",2020,TV-G,1 Season,"Kids' TV, TV Comedies",juli lost passion music lost mom three ghostli guy appear lift spirit decid start band togeth,Kids
Movie,Ankur Arora Murder Case,India,"October 15, 2017",2013,TV-14,127 min,"Dramas, International Movies, Thrillers",young medic intern set fight justic neglig surgeon look end tragedi,Teens
Movie,"What Happened, Miss Simone?",United States,"June 26, 2015",2015,TV-14,103 min,"Documentaries, Music & Musicals",use neverbeforeheard record rare archiv footag bestknown song stori legendari singer activist nina simon,Teens
TV Show,Love Your Garden,United Kingdom,"July 26, 2019",2013,TV-G,1 Season,"British TV Shows, International TV Shows, Reality TV",fame horticulturist alan titchmarsh host uplift show team travel uk plant dream garden deserv citizen,Kids
Movie,Ek Main Aur Ekk Tu,India,"October 1, 2018",2012,TV-14,106 min,"Comedies, International Movies, Romantic Movies",bollywood star imran khan kareena kapoor pair play except dissimilar lover lightheart romant comedi,Teens
Movie,90 ML,India,"August 13, 2019",2019,TV-MA,123 min,"Comedies, International Movies, Music & Musicals",four friend shake live meet new woman apart complex encourag embrac wild side,Adults
TV Show,Sleepless Society: Nyctophobia,Thailand,"August 1, 2019",2019,TV-MA,1 Season,"International TV Shows, TV Mysteries, TV Thrillers",follow death child griefstricken woman struggl find peac mysteri boy appear claim reincarn son,Adults
TV Show,Colony,United States,"July 6, 2021",2018,TV-14,3 Seasons,"TV Action & Adventure, TV Dramas, TV Sci-Fi & Fantasy",la invad outsid forc becom walledin settlement former fbi agent wife risk everyth find lost son,Teens
Movie,Sardaar ji,Canada,"December 1, 2017",2015,TV-14,140 min,"Comedies, International Movies, Music & Musicals",palati wed venu turn haunt one famili host wed hire fearless sikh deal ghost,Teens
Movie,The Tribes of Palos Verdes,United States,"December 1, 2019",2017,R,104 min,"Dramas, Independent Movies, Sports Movies",move exclus seasid commun send mother twin brother downward spiral teenag medina find solac surf,Adults
TV Show,The Crowned Clown,South Korea,"August 10, 2021",2019,TV-14,1 Season,"International TV Shows, Romantic TV Shows, TV Dramas",stand unhing joseon king lookalik clown play part increasingli becom devot protect throne peopl,Teens
TV Show,Salt Fat Acid Heat,United States,"October 11, 2018",2018,TV-PG,1 Season,Docuseries,chef food writer samin nosrat travel world explor four basic key wonder cook serv feast help tip along way,Older Kids
Movie,Kaake Da Viyah,India,"August 23, 2019",2019,TV-PG,133 min,"Comedies, Dramas, International Movies",zani comedi man torn girl love respect women war mother grandmoth chosen marri,Older Kids
Movie,Fan of Amoory,United Arab Emirates,"May 14, 2020",2018,TV-G,109 min,"Children & Family Movies, Dramas, International Movies",inspir idol omar abdulrahman young boy navig obstacl chase dream becom profession soccer player,Kids
Movie,Garfunkel and Oates: Trying to be Special,United States,"December 23, 2016",2016,TV-MA,62 min,"Music & Musicals, Stand-Up Comedy",garfunkel oat put surprisefil show seattl hope rais enough money make comedi special,Adults
TV Show,Sisyphus,South Korea,"February 18, 2021",2021,TV-14,1 Season,"International TV Shows, TV Action & Adventure, TV Dramas",unfathom incid introduc geniu engin danger secret world woman futur who come look,Teens
TV Show,Bella and the Bulldogs,United States,"November 2, 2019",2015,TV-G,1 Season,"Kids' TV, TV Comedies",life cheerlead bella dawson turn upsid twist fate becom quarterback middl school footbal team,Kids
TV Show,Spirit Riding Free: Riding Academy,United States,"September 4, 2020",2020,TV-Y7,2 Seasons,Kids' TV,new chapter begin lucki friend leav miradero behind live learn prestigi palomino bluff ride academi,Older Kids
Movie,A Kid from Coney Island,"United States, China","July 6, 2020",2019,TV-MA,89 min,"Documentaries, Sports Movies",gift athlet profession nba hooper coney island stephon marburi navig pressur pitfal peak basketbal journey,Adults
Movie,Quiet,United States,"March 12, 2021",2020,TV-MA,103 min,"Dramas, International Movies, Music & Musicals",live three chilean teenag misfit converg tri find place unequ societi hiphop last friendship,Adults
Movie,Seven Pounds,United States,"July 1, 2021",2008,PG-13,123 min,"Dramas, Romantic Movies",weigh dark secret ir agent ben thoma tri improv live seven stranger need second chanc,Teens
Movie,Martial Arts of Shaolin,"Hong Kong, China","August 16, 2018",1986,R,90 min,"Action & Adventure, International Movies",ancient china zhi ming train legendari northern shaolin templ aveng death father hand nefari magistr,Adults
Movie,Action Replayy,India,"May 11, 2020",2010,TV-PG,129 min,"Children & Family Movies, Comedies, International Movies",sick parent constant squabbl young man travel back time onset romanc plan set marit bliss,Older Kids
TV Show,Nailed It! Mexico,"Mexico, United States","January 5, 2021",2021,TV-PG,3 Seasons,"International TV Shows, Reality TV, Spanish-Language TV Shows",fun fondant hilari cake fail head mexico amateur baker compet recreat elabor sweet treat cash prize,Older Kids
TV Show,H,France,"September 1, 2020",2002,TV-MA,4 Seasons,"International TV Shows, TV Comedies",dysfunct hospit pari three bumbl eccentr medic employe embark zani misadventur surgic imprecis,Adults
Movie,An American Tail: Fievel Goes West,United States,"April 1, 2018",1991,G,75 min,Children & Family Movies,fievel famili head west turn wild adventur deep cowboy countri intrepid mous face nasti felin,Kids
Movie,Tarek's Situation,Egypt,"May 19, 2020",2006,TV-14,110 min,"Comedies, International Movies, Romantic Movies",ask boss share woman person inform mobil phone sale rep fall love target whose data he steal,Teens
Movie,Dagh Ujala,"United States, India","April 1, 2018",2015,TV-MA,103 min,"Dramas, Independent Movies, International Movies",lesbian daughter fight arrang marriag india islam fundamentalist target antiextremist muslim scholar new york,Adults
TV Show,Wartime Portraits,Poland,"September 15, 2016",2014,TV-MA,1 Season,"Docuseries, International TV Shows",part liveact part anim visual invent seri offer strike portray unsung hero world war ii,Adults
TV Show,NATURE: Natural Born Hustlers,United States,"March 1, 2017",2016,TV-G,1 Season,"Docuseries, Science & Nature TV",sometim shadi way surviv fact sneaki anim hustler includ orca owl otter use advantag,Kids
Movie,Beavis and Butt-head Do America,United States,"November 20, 2019",1996,PG-13,81 min,"Comedies, Cult Movies",realiz boob tube gone beavi butthead set expedit take la vega nation capit,Teens
TV Show,This Is My Love,South Korea,"May 22, 2017",2015,TV-14,1 Season,"International TV Shows, Korean TV Shows, Romantic TV Shows",renown actor still pine loss first real love write autobiographi memori hope reconnect,Teens
TV Show,Who Killed Malcolm X?,United States,"February 7, 2020",2020,TV-MA,1 Season,"Crime TV Shows, Docuseries",decad assassin african american leader malcolm x activist embark complex mission seek truth name justic,Adults
TV Show,Star-Crossed,United States,"April 16, 2015",2014,TV-14,1 Season,"Romantic TV Shows, TV Dramas, TV Sci-Fi & Fantasy",passion love alien boy human girl grow danger face wrath famili commun,Teens
Movie,Chameli,India,"February 15, 2019",2004,TV-14,102 min,"Dramas, International Movies",take shelter mumbai monsoon invest banker form unlik connect naïv prostitut cours night,Teens
Movie,The Dirty Picture,India,"August 27, 2021",2011,TV-14,145 min,"Comedies, Dramas, International Movies",run away home search movi stardom villag girl rise becom promin sex symbol,Teens
Movie,Elisa & Marcela,Spain,"June 7, 2019",2019,TV-MA,119 min,"Dramas, International Movies, LGBTQ Movies",1901 spain elisa sánchez loriga adopt male ident order marri woman love marcela gracia ibea base true event,Adults
Movie,Beethoven,United States,"August 1, 2021",1992,PG,87 min,"Children & Family Movies, Comedies",father reluctantli agre let children keep st bernard puppi play pooch soon turn fullgrown engin destruct,Older Kids
TV Show,Victorious,United States,"November 2, 2019",2013,TV-G,3 Seasons,"Kids' TV, TV Comedies",aspir singer tori vega join eccentr student hollywood art high struggl fit amazingli talent teen,Kids
TV Show,Mr. Young,Canada," April 16, 2019",2013,TV-G,2 Seasons,"Kids' TV, TV Comedies",adam graduat colleg age 14 head back high school teach scienc crush best friend student,Kids
Movie,To All The Boys: Always And Forever,United States,"February 12, 2021",2021,TV-14,116 min,"Comedies, Romantic Movies",senior year high school take center stage lara jean return famili trip korea consid colleg plan without peter,Teens
Movie,Mighty Express: A Mighty Christmas,Canada,"December 5, 2020",2020,TV-Y,26 min,Children & Family Movies,mighti express welcom new train speed snowstorm deliv santa present save christma kid tracksvil,Kids
Movie,Starting Over Again,Philippines,"March 7, 2019",2014,TV-14,128 min,"Dramas, International Movies, Romantic Movies",architectur student histori professor fall love pursu dream split bump year later second chanc,Teens
Movie,The Beginning of Life 2: Outside,Brazil,"November 13, 2020",2020,TV-PG,92 min,"Documentaries, International Movies",urban expand throughout societi documentari discuss valu find way children forg real connect natur,Older Kids
Movie,The Legend of Cocaine Island,United States,"March 29, 2019",2019,TV-MA,87 min,Documentaries,urban legend duffel bag cocain buri caribbean lead misfit band hatch nutbal plan find comic documentari,Adults
Movie,The Outpost,"United States, Bulgaria","October 1, 2020",2020,R,123 min,"Action & Adventure, Dramas",group vastli outnumb us soldier remot afghanistan base must fend brutal offens taliban fighter battl kamdesh,Adults
Movie,Dil Hai Tumhaara,India,"April 1, 2018",2002,TV-14,176 min,"Dramas, International Movies, Music & Musicals",sophist son power businessman fall simpl freespirit girl whose older sister love,Teens
Movie,Jacob's Ladder,United States,"December 22, 2019",2019,R,90 min,Thrillers,reunit brother thought kill combat former armi medic begin experi violent paranoid vision,Adults
Movie,Devil's Bride,"Finland, Sweden, Norway, Latvia, Germany","June 1, 2017",2016,TV-MA,108 min,"Dramas, International Movies",small finnish island 1666 teenag girl love marri fisherman becom center tragic witch hunt power struggl,Adults
TV Show,Rhyme Time Town Singalongs,United States,"December 22, 2020",2020,TV-Y,1 Season,Kids' TV,love snackabl snapworthi song sing along rhyme time town friend use imagin flex problemsolv skill,Kids
TV Show,RIDE ON TIME,United States,"August 27, 2021",2021,TV-PG,3 Seasons,"Docuseries, International TV Shows",take deep dive beauti world japan top male idol group number one produc johnni reveal docuseri,Older Kids
Movie,Oloibiri,"Canada, Nigeria, United States","April 21, 2021",2015,TV-14,86 min,"Dramas, International Movies, Thrillers",drill deplet small villag corpor find oil region ignit tension among commun,Teens
TV Show,The Confession Tapes,United States,"June 21, 2019",2019,TV-MA,2 Seasons,"Crime TV Shows, Docuseries",true crime documentari seri investig case peopl convict murder claim confess coerc involuntari fals,Adults
Movie,Wave of Cinema: Surat dari Timur,United States,"February 20, 2021",2020,TV-G,58 min,"Documentaries, International Movies, Music & Musicals",featur mix film footag special perform virtual concert honor memori music rever indonesian singer glenn fredli,Kids
TV Show,Glitter Force,Japan,"August 26, 2016",2016,TV-Y7,2 Seasons,"Anime Series, Kids' TV",five preteen girl learn theyr legendari superhero squad known glitter forc mission defend earth evil fairytal villain,Older Kids
Movie,The Trap,United States,"April 1, 2019",2017,TV-MA,91 min,Comedies,man return home atlanta tri turn around famili struggl restaur help new chicken recip,Adults
Movie,Saverio Raimondo: Il Satiro Parlante,Italy,"May 17, 2019",2019,TV-MA,53 min,Stand-Up Comedy,italian comic satirist saverio raimondo regal milan crowd tale onlin antic awkward injuri whiteknuckl flight,Adults
Movie,The Most Unknown,United States,"February 17, 2021",2018,TV-PG,92 min,Documentaries,travers disciplin physic psycholog nine scientist share idea seek common ground delv deep existenti question,Older Kids
Movie,Hot Girls Wanted,United States,"May 29, 2015",2015,TV-MA,83 min,Documentaries,2015 sundanc film festiv breakout documentari produc rashida jone spotlight amateur porn industri women exploit,Adults
TV Show,Free Rein,United States,"July 6, 2019",2019,TV-G,3 Seasons,"British TV Shows, Kids' TV, TV Dramas",15yearold la spend summer mom childhood home island coast england bond mysteri hors,Kids
Movie,Brooklyn's Finest,United States,"October 1, 2018",2009,R,133 min,"Dramas, Thrillers",three cop find hurtl toward crime scene one fatal night tens edgeof yourseat thriller,Adults
Movie,Mr. Church,United States,"December 22, 2018",2016,PG-13,105 min,Dramas,temporari person chef termin ill singl mother young daughter form unlik bond redefin mean famili,Teens
Movie,Elena,"Brazil, United States","September 1, 2019",2012,TV-MA,81 min,"Documentaries, International Movies",documentari director rememb sister left behind life brazil dictatorship move new york dream act,Adults
Movie,A Land Imagined,"France, Netherlands, Singapore","July 6, 2021",2019,TV-MA,95 min,"Dramas, International Movies",cop singapor investig disappear chines migrant construct worker spent sleepless night play mysteri video game,Adults
Movie,Gosford Park,"United States, United Kingdom, Italy","November 1, 2019",2001,R,137 min,"Comedies, Dramas, International Movies",witti whodunit wealthi guest servant gather weekend stay home sir william mccordl soon found murder,Adults
Movie,Teen Aur Aadha,India,"April 29, 2019",2018,TV-MA,119 min,"Dramas, Independent Movies, International Movies",50yearold hous serv school brothel home tale unfold resid live long escap,Adults
Movie,Banyuki,United States,"March 1, 2021",2009,TV-PG,182 min,"Action & Adventure, Dramas, International Movies",stage perform film big screen innoc man seek reveng break free prison held ten year,Older Kids
