type,title,country,date_added,release_year,rating,duration,listed_in,description,target_ages
Movie,Tremors 6: A Cold Day in Hell,"United States, South Africa","May 1, 2018",2018,PG-13,98 min,"Action & Adventure, Comedies, Horror Movies",subterranean wormlik creatur back graboidhunt burt gummer suspect theyv weapon,Teens
Movie,Yaadein,India,"March 1, 2018",2001,TV-14,171 min,"Dramas, International Movies, Romantic Movies",two young lover set overcom obstacl stand way marriag begin object girl father,Teens
Movie,Yaara O Dildaara,India,"November 1, 2017",2011,TV-14,132 min,"Dramas, International Movies, Music & Musicals",patriarch wealthi famili one industri son one who playboy arrang marriag one woman love,Teens
Movie,Shakti: The Power,India,"March 1, 2018",2002,TV-MA,168 min,"Dramas, International Movies, Thrillers",young mother must break free clutch husband feudal famili bring young child safeti,Adults
Movie,Wave of Cinema: One Day We'll Talk About Today,United States,"April 15, 2021",2020,TV-14,71 min,"Documentaries, International Movies, Music & Musicals",delv music concert reliv moment one day well talk today film famili intergener trauma,Teens
Movie,Little Monsters,United States,"November 1, 2020",1989,PG,102 min,"Children & Family Movies, Comedies",brian know creatur bed face fear confront howev make hilari weird new friend,Older Kids
Movie,Memoir of a Murderer,South Korea,"February 19, 2018",2017,TV-MA,118 min,"Dramas, International Movies, Thrillers",hide murder past man suffer alzheim must protect daughter boyfriend suspect also serial killer,Adults
TV Show,Selection Day,India,"December 28, 2018",2018,TV-14,1 Season,"International TV Shows, TV Dramas, Teen TV Shows",two teen cricket prodigi struggl overbear father system stack realiz ambit ident,Teens
TV Show,Reggie Yates Outside Man,United Kingdom," December 15, 2017",2017,TV-MA,2 Seasons,"British TV Shows, Docuseries, International TV Shows",awardwin filmmak reggi yate travel around world tackl big issu gun violenc racism gay right addict,Adults
TV Show,9 Months That Made You,United States,"March 1, 2017",2016,TV-PG,1 Season,"British TV Shows, Docuseries, Science & Nature TV",wit wonder human gestat cuttingedg cgi learn nine month insid womb affect aspect one life,Older Kids
TV Show,Easy Fortune Happy Life,Taiwan,"September 1, 2016",2009,TV-MA,1 Season,"International TV Shows, Romantic TV Shows, TV Comedies",year wealthi man heal rural herbalist fate land hospit woman granddaught treat patient,Adults
Movie,The Four Seasons,United States,"June 2, 2021",1981,PG,108 min,"Comedies, Romantic Movies",three middleag coupl vacat togeth everi season one men ditch wife younger woman tilt group dynam,Older Kids
Movie,ReMastered: Massacre at the Stadium,United States,"January 11, 2019",2019,TV-MA,65 min,"Documentaries, Music & Musicals",shock murder singer victor jara 1973 turn power symbol chile struggl decad later quest justic unfold,Adults
TV Show,The Comedy Lineup,United States,"August 31, 2018",2018,TV-MA,2 Seasons,"Stand-Up Comedy & Talk Shows, TV Comedies",divers group upandcom comedian perform 15minut set standup comedi showcas seri,Adults
Movie,Indian Horse,Canada,"March 31, 2020",2017,TV-MA,101 min,"Dramas, Independent Movies, Sports Movies",strip heritag residenti school indigen student find refug rink discov passion hockey,Adults
Movie,One Direction: This Is Us,United States,"October 1, 2019",2013,PG,92 min,"Documentaries, Music & Musicals",awardwin documentarian morgan spurlock turn camera boy band phenomenon one direct combin concert film backstag pass,Older Kids
Movie,"Katarzyna Piasecka, Rafał Pacześ Seriously Funny",United States,"September 19, 2016",2016,TV-MA,65 min,Stand-Up Comedy,polish comedian rafał pacześ katarzyna piasecka hit stage warsaw klub hybrydi night funni anecdot sli joke,Adults
TV Show,Genius of the Modern World,United Kingdom,"August 1, 2017",2016,TV-PG,1 Season,"British TV Shows, Docuseries, International TV Shows",historian bettani hugh explor intellectu landscap help shape work karl marx friedrich nietzsch sigmund freud,Older Kids
Movie,Ainu Mosir,"United States, Japan","November 17, 2020",2020,TV-PG,84 min,"Dramas, International Movies",sensit ainu teen search spiritu connect recent deceas dad navig indigen ident chang world,Older Kids
Movie,The Violin Player,India,"December 1, 2016",2016,TV-14,72 min,"Dramas, Independent Movies, International Movies",unemploy bollywood session violinist mumbai final land small gig happen way home prove truli transform,Teens
Movie,Sei,India,"March 25, 2019",2018,TV-14,126 min,"Action & Adventure, Comedies, Dramas",aspir yet aimless actor take ail father job ambul driver unwittingli get involv organtraffick network,Teens
Movie,The Queen,"United Kingdom, United States, France, Italy","July 1, 2021",2006,PG-13,103 min,"Dramas, International Movies",princess diana death queen elizabeth ii toni blair face public demand memori manner beyond standard protocol,Teens
Movie,Michael,India,"July 5, 2020",2011,TV-MA,86 min,"Dramas, Independent Movies, International Movies",dedic cop accident kill 12yearold boy he fire harass forc take menial work tri keep life togeth,Adults
Movie,Off Course,Spain,"September 1, 2016",2015,TV-MA,107 min,"Comedies, International Movies",fed useless degre sway tv commerci two spaniard head berlin work find quit advertis,Adults
Movie,Dr. Seuss' The Lorax,"United States, France","July 7, 2020",2012,PG,86 min,Children & Family Movies,forestdwel lorax stop shortsight oncel ruin environ profit adapt dr seuss classic,Older Kids
Movie,Aamir,India,"November 1, 2018",2008,TV-14,95 min,"International Movies, Thrillers",hightens thriller anonym caller cell phone threaten harm man famili doesnt carri everi order,Teens
TV Show,My Next Guest Needs No Introduction With David Letterman,United States,"October 21, 2020",2020,TV-MA,3 Seasons,Stand-Up Comedy & Talk Shows,tv legend david letterman team fascin global figur indepth interview curiosityfuel excurs monthli talk show,Adults
Movie,True to the Game,United States,"March 1, 2018",2017,R,108 min,Dramas,drug kingpin look go legit fall philadelphia colleg student doesnt take long danger world bleed life,Adults
Movie,Zodiac,United States,"November 20, 2019",2007,R,158 min,"Cult Movies, Dramas, Thrillers",polit cartoonist crime report pair cop investig san francisco infam zodiac killer thriller base true stori,Adults
TV Show,Gargantia on the Verdurous Planet,Japan,"December 1, 2016",2013,TV-MA,1 Season,"Anime Series, International TV Shows",fall wormhol spacedwel teen mecha pilot awak find amid inhabit strang planet call earth,Adults
TV Show,Man with a Plan,United States,"September 30, 2020",2020,TV-PG,4 Seasons,TV Comedies,wife andi return work contractor adam burn becom stayathom dad discov parent tougher job realiz,Older Kids
Movie,The Letter Reader,South Africa,"July 23, 2020",2019,TV-PG,30 min,"Dramas, International Movies",young boy johannesburg arriv kwazulunat begin read letter villag fall love one recipi,Older Kids
Movie,Good on Paper,United States,"June 23, 2021",2021,TV-MA,94 min,"Comedies, Romantic Movies",year put career first standup comic meet guy seem perfect smart nice success possibl good true,Adults
Movie,Antar: Son of Shadad,Egypt,"May 9, 2019",2017,TV-MA,110 min,"Comedies, International Movies",learn grandson famou knight young man hilari fight rival gang win beauti woman tribe,Adults
TV Show,Busted!,South Korea,"January 22, 2021",2021,TV-14,3 Seasons,"Crime TV Shows, International TV Shows, Korean TV Shows",tackl differ mysteri episod game show seven sleuth get closer solv biggest one happen project,Teens
TV Show,마녀사냥,South Korea,"February 19, 2018",2015,TV-MA,1 Season,"International TV Shows, Korean TV Shows, Stand-Up Comedy & Talk Shows",four korean celebr men guest star gender discuss women sex relationship unpreced degre open,Adults
Movie,"Our Lady of San Juan, Four Centuries of Miracles",Mexico,"February 2, 2021",2020,TV-PG,123 min,"Dramas, Faith & Spirituality, International Movies",dramat virgin mari work miracl girl 1623 mexico four centuri later famili make pilgrimag child,Older Kids
Movie,Bitch,United States,"March 11, 2018",2017,R,97 min,"Comedies, Dramas, Independent Movies",crack demand children philand thankless husband overwork suburban mother assum persona feroci dog,Adults
Movie,Nate Bargatze: The Tennessee Kid,United States,"March 26, 2019",2019,TV-PG,61 min,Stand-Up Comedy,comic nate bargatz touch air travel cheap wed colleg footbal chocol milk peril order coffe standup special,Older Kids
Movie,Planetarium,"France, Belgium","January 1, 2018",2016,TV-MA,108 min,"Dramas, International Movies",preworld war ii franc two sister purport abl commun dead soon catch eye ambiti filmmak,Adults
Movie,Maniyarayile Ashokan,India,"August 31, 2020",2020,TV-14,110 min,"Comedies, International Movies, Romantic Movies",unlucki horoscop doesnt bode well futur wife earnest bachelor goe surpris length get famili he alway want,Teens
TV Show,Nazi Mega Weapons,United States," March 1, 2017",2016,TV-PG,3 Seasons,Docuseries,documentari seri examin nazi germani militari hardwar defens technolog includ fortif uboat ballist missil,Older Kids
Movie,The Young Vagabond,Hong Kong,"August 16, 2018",1985,TV-14,85 min,"Action & Adventure, Comedies, International Movies",aveng master winelov young man step fight skill defeat power thief lifeordeath match,Teens
Movie,The Call,South Korea,"November 27, 2020",2020,TV-MA,112 min,"International Movies, Thrillers",connect phone home 20 year apart serial killer put anoth woman past life line chang fate,Adults
Movie,Mark Gatiss: A Study in Sherlock,United States,"May 1, 2016",2016,TV-14,29 min,Movies,mark gatiss cocreat sherlock play mycroft holm discuss show benedict cumberbatch martin freeman other cast,Teens
TV Show,Power Rangers Dino Super Charge,United States,"October 15, 2016",2016,TV-Y7,1 Season,Kids' TV,thought ranger mission accomplish there even difficult challeng face arriv new enemi,Older Kids
TV Show,Creator's File: GOLD,Japan,"June 3, 2021",2021,TV-14,1 Season,"International TV Shows, TV Comedies",comedian ryuji akiyama satir top creator japan deadpan uner eye humor help surpris celebr guest star,Teens
Movie,God Calling,Nigeria,"April 2, 2021",2018,TV-MA,120 min,"Dramas, Faith & Spirituality, International Movies",loss child plung sade suicid depress suffer lead faith littl assist modern technolog,Adults
Movie,Power Rangers: Megaforce: Raising Spirits,United States,"January 1, 2016",2013,TV-Y7,24 min,Children & Family Movies,halloween scariest night year ranger strang encount mysteri medium conjur vision monster past,Older Kids
Movie,Welcome 2 Karachi,India,"March 1, 2018",2015,TV-MA,124 min,"Comedies, International Movies",deni us visa two dim indian men decid sneak america boat fate howev leav strand beach karachi pakistan,Adults
TV Show,Take My Brother Away,China,"August 24, 2018",2018,TV-14,1 Season,"International TV Shows, TV Comedies, TV Dramas",bicker sibl shi miao shi fen tackl friendship matter school drama pitfal grow littl parent supervis,Teens
TV Show,Zoids Wild,Japan,"August 14, 2020",2018,TV-Y7,1 Season,"Anime Series, Kids' TV",quest freedom legendari treasur begin cheer young adventur follow father footstep becom greatest zoid hunter,Older Kids
Movie,Black Beach,"Spain, Belgium, United States","February 3, 2021",2020,TV-MA,116 min,"Action & Adventure, International Movies",lawyer promis futur forc deep dive past agre negoti old friend turn kidnapp,Adults
TV Show,Violet Evergarden: Special,United States,"October 4, 2018",2018,TV-PG,1 Season,"Anime Series, International TV Shows, Romantic TV Shows",auto memori doll violet evergarden write letter peopl cant learn wartorn countri harden heart along way,Older Kids
Movie,Boomika (Telugu),United States,"August 23, 2021",2021,TV-14,122 min,"Horror Movies, International Movies, Thrillers",paranorm activ lush abandon properti alarm group eager redevelop site eeri event may unearthli think,Teens
Movie,Prime Time,United States,"June 30, 2021",2021,TV-MA,92 min,"Dramas, International Movies, Thrillers",new year eve 1999 arm man enter tv studio broadcast take host hostag make one demand give messag live air,Adults
Movie,Spy Kids: All the Time in the World,United States,"May 20, 2021",2011,PG,88 min,"Children & Family Movies, Comedies",twin rebecca cecil spring action retir secret agent stepmoth stop timemanipul mastermind nefari plan,Older Kids
Movie,The Final Destination,United States,"January 1, 2020",2009,R,82 min,Horror Movies,nick obannon think he cheat death keep grisli premonit becom realiti soon realiz fate plan,Adults
Movie,Indiana Jones and the Last Crusade,United States,"January 1, 2019",1989,PG-13,127 min,"Action & Adventure, Children & Family Movies, Classic Movies",accompani father indiana jone set third adventur explor cradl civil peril hunt holi grail,Teens
Movie,Roped,United States,"May 2, 2020",2020,PG,90 min,"Children & Family Movies, Dramas, Romantic Movies",star cowboy travel rodeo get thrown cours fall love daughter toughmind town councilman,Older Kids
Movie,How to Get Over a Breakup,Peru,"October 20, 2018",2018,TV-MA,104 min,"Comedies, International Movies, Romantic Movies",heartbroken ad copywrit live lima peru inspir write blog life singl woman surpris websit success,Adults
TV Show,Psiconautas,Argentina,"April 15, 2018",2016,TV-MA,2 Seasons,"International TV Shows, Spanish-Language TV Shows, TV Comedies",spanish con man masquerad therapist start lead group session argentina crew gullibl misfit,Adults
Movie,Mississippi Grind,United States,"July 26, 2018",2015,R,109 min,"Dramas, Independent Movies",gambler mire debt think anoth cardsharp may good luck charm two head new orlean buy highstak poker game,Adults
Movie,Thithi,"India, United States","March 9, 2017",2015,TV-MA,123 min,"Dramas, Independent Movies, International Movies",south indian villag centenarian funer bring togeth freespirit son inheritancehungri grandson girlcrazi greatgrandson,Adults
Movie,Jai Mummy Di,India,"March 14, 2020",2020,TV-MA,101 min,"Comedies, International Movies, Romantic Movies",sick keep love secret constantli bicker mother young coupl seek uncov caus women longstand war,Adults
Movie,White Island,United Kingdom,"September 25, 2017",2016,TV-MA,91 min,"Comedies, Independent Movies, Thrillers",return ibiza sever year walk straight narrow london connor fall back crimin crowd like never left,Adults
TV Show,Battlefield Recovery,United Kingdom,"August 1, 2016",2016,TV-PG,1 Season,"British TV Shows, Docuseries, Reality TV",fourman team head latvia poland unearth rare world war ii artifact shed new light bloodi battl eastern front,Older Kids
TV Show,Eden,United States,"May 27, 2021",2021,TV-PG,1 Season,"Anime Series, International TV Shows",human girl secretli rais robot start uncov dark secret behind lush utopian world human vanish,Older Kids
Movie,Garfield Gets Real,United States,"January 1, 2020",2007,TV-Y,78 min,"Children & Family Movies, Comedies",tri live real world conclud isnt garfield must return comicstrip home get trap forev,Kids
Movie,Kaabil,India,"June 25, 2017",2017,TV-14,139 min,"Dramas, International Movies",happi life young blind coupl shatter wife rape corrupt polic wont help send husband quest reveng,Teens
Movie,A Billion Colour Story,India,"April 1, 2018",2016,TV-14,104 min,"Dramas, Independent Movies, International Movies",curiou child idealist interfaith parent observ increasingli intoler world famili face financi strain,Teens
Movie,Rencor tatuado,Mexico,"May 14, 2020",2018,TV-MA,152 min,"Dramas, Independent Movies, International Movies",arm thirst reveng vigilant make justic busi hire variou women seduc humili rapist,Adults
Movie,Brick Mansions,"France, Canada, United States, Spain","July 7, 2021",2014,PG-13,90 min,"Action & Adventure, International Movies",undercov polic detect partner exconvict take drug kingpin amid grime crime walledoff detroit hous project,Teens
TV Show,The Innocence Files,United States,"April 15, 2020",2020,TV-MA,1 Season,"Crime TV Shows, Docuseries",innoc project unravel misstep deceit seri wrong convict expos injustic inflict victim accus,Adults
Movie,Eve's Apple,Spain,"January 1, 2018",2017,TV-MA,91 min,"Documentaries, International Movies",interview global policymak girl gambia kenya detail horror femal genit mutil grow effort end,Adults
Movie,​Mayurakshi,India,"September 15, 2018",2017,TV-14,100 min,"Dramas, International Movies",middleag divorce return kolkata visit ail father longburi memori resurfac bring new discoveri,Teens
TV Show,Pioneers of African-American Cinema,United States,"February 1, 2017",1946,TV-14,1 Season,TV Shows,newli preserv collect featur 20 film made groundbreak african american director black audienc 1915 1946,Teens
Movie,The Nutcracker and the Four Realms,United States,"May 28, 2019",2018,PG,99 min,Children & Family Movies,late mother gift key clara embark dreamlik journey full fantasi conflict retel holiday classic,Older Kids
Movie,Yes Man,"United States, United Kingdom","April 1, 2021",2008,PG-13,104 min,"Comedies, Romantic Movies",bitter divorc loan offic fall sway selfhelp guru urg say ye everyth come way year,Teens
TV Show,Blood & Treasures,Thailand,"July 14, 2018",2016,TV-14,1 Season,"International TV Shows, TV Dramas, TV Sci-Fi & Fantasy",condemn centuriesold vow protect kingdom treasur embitt spirit return seek justic man wrong,Teens
TV Show,The Oath,Singapore,"July 1, 2017",2011,TV-14,1 Season,"International TV Shows, Romantic TV Shows, TV Dramas",two doctor opposit approach treat patient clash job must learn trust other expertis allow love bloom,Teens
Movie,From One Second to the Next,United States,"April 15, 2014",2013,TV-14,35 min,Documentaries,werner herzog chronicl devast consequ text drive film examin live forev alter trivial text,Teens
Movie,A Christmas Prince: The Royal Wedding,United States,"November 30, 2018",2018,TV-PG,93 min,"Children & Family Movies, Dramas, Romantic Movies",year help richard secur crown amber return aldovia plan wed simpl tast clash royal protocol,Older Kids
TV Show,Before 30,Nigeria,"November 24, 2020",2015,TV-MA,1 Season,"International TV Shows, Romantic TV Shows, TV Comedies",four femal friend fastpac citi lago nigeria endur public privat pressur walk aisl age 30,Adults
Movie,The Suit,Egypt,"November 23, 2020",2018,TV-14,97 min,"Action & Adventure, Comedies, International Movies",duo slacker dress policemen costum parti decid prolong disguis know lead danger,Teens
Movie,Invictus,United States,"November 1, 2019",2009,PG-13,134 min,"Dramas, Sports Movies",end apartheid newli elect presid nelson mandela use 1995 world cup rugbi match unit peopl south africa,Teens
TV Show,The Smart Money Woman,United States,"September 16, 2021",2020,TV-MA,1 Season,"International TV Shows, Romantic TV Shows, TV Comedies",five glamor millenni strive success juggl career financ love friendship base ares ugwu 2016 bestsel novel,Adults
Movie,Paulettante Veedu,India,"July 1, 2018",2016,TV-14,104 min,"Dramas, International Movies",wealthi businessman miserli habit caus small amount stress embarrass famili particularli daughter,Teens
Movie,Dolly Parton’s Christmas on the Square,United States,"November 22, 2020",2020,TV-PG,99 min,"Children & Family Movies, Music & Musicals",season cheer come screech halt coldheart woman tri sell hometown land music magic memori chang mind,Older Kids
Movie,Oh! Baby (Malayalam),United States,"September 25, 2019",2019,TV-14,146 min,"Comedies, International Movies, Music & Musicals",surli septuagenarian get anoth chanc 20 photo snap studio magic take 50 year life,Teens
Movie,Iliza Shlesinger: Freezing Hot,United States,"January 23, 2015",2015,TV-MA,72 min,Stand-Up Comedy,smart brazen comedian iliza shlesing appli fresh laughoutloud perspect univers struggl men women,Adults
Movie,Tremors 2: Aftershocks,United States,"January 1, 2020",1995,PG-13,100 min,"Comedies, Horror Movies, Sci-Fi & Fantasy",ragtag team survivalist scientist battl supersuck desert creatur worm way oil field mexico,Teens
Movie,The Founder,"United States, Greece","August 21, 2020",2016,PG-13,115 min,Dramas,fate encount mcdonald brother struggl salesman ray kroc becom driven chang way hamburg made sold,Teens
Movie,Bioscope,India,"August 15, 2018",2015,TV-14,131 min,"Dramas, International Movies, LGBTQ Movies",inspir classic contemporari literatur four renown marathi director creat four individu stori antholog short film,Teens
Movie,To Be a Miss,"United States, Venezuela","January 1, 2017",2016,TV-14,84 min,Documentaries,explor media nation fuel venezuela passion physic appear multibilliondollar beauti pageant industri,Teens
TV Show,Greenleaf,United States,"September 10, 2020",2020,TV-14,5 Seasons,TV Dramas,although member greenleaf famili run memphi megachurch busi person live taint greed adulteri sin,Teens
Movie,Crazy Awesome Teachers,Indonesia,"August 17, 2020",2020,TV-PG,102 min,"Comedies, Dramas, International Movies",staff salari get stolen school reluct new teacher set recoup money soon discov joy teach,Older Kids
TV Show,Brotherhood,Brazil,"October 25, 2019",2019,TV-MA,1 Season,"Crime TV Shows, International TV Shows, TV Dramas",honest lawyer reach moral crossroad cop forc inform incarcer brother leader rise crimin faction,Adults
Movie,Kyaa Kool Hain Hum 3,India,"August 27, 2021",2016,TV-MA,124 min,"Comedies, International Movies",unlik porn actor fall woman outsid industri employ costar standin tradit famili impress father,Adults
TV Show,Ojos in d' House,Nigeria,"August 22, 2020",2013,TV-G,1 Season,"International TV Shows, TV Comedies",newli rich famili move upperclass neighborhood tri keep matriarch obsess pursuit social accept check,Kids
Movie,Dragonheart,United States,"January 1, 2020",1996,PG-13,103 min,"Action & Adventure, Sci-Fi & Fantasy",ancient time majest firebreath soar sky knight come face face heart heart last dragon earth,Teens
Movie,Galih dan Ratna,Indonesia,"September 15, 2018",2017,TV-PG,111 min,"Dramas, International Movies, Romantic Movies",spark fli new girl school misfit passion music yet world threaten put stop innoc love song,Older Kids
TV Show,The Paper,Croatia,"January 1, 2019",2018,TV-MA,2 Seasons,"International TV Shows, TV Dramas",construct magnat take struggl newspap attempt wield editori influenc power person gain,Adults
TV Show,The Jungle Book,"India, Germany, France","May 11, 2019",2010,TV-Y7,1 Season,Kids' TV,anim seri follow young mowgli anim mentor bagheera baloo best protect fierc tiger shere khan,Older Kids
Movie,The Delivery Boy,Nigeria,"May 14, 2020",2018,TV-14,67 min,"International Movies, Thrillers",teen crimin young sex worker forg unlik allianc night forc confront pain past crise conscienc,Teens
Movie,Pottersville,United States,"December 15, 2017",2017,PG-13,86 min,"Comedies, Independent Movies",man drunken romp gorilla suit get mistaken bigfoot draw media attent tourist dollar struggl small town,Teens
Movie,"Ayotzinapa, el paso de la tortuga",Mexico,"December 1, 2018",2018,TV-MA,73 min,"Documentaries, International Movies",delv disappear 43 colleg student mexico documentari seek give justic voic victim famili,Adults
Movie,No Escape Room,United States,"February 18, 2021",2018,TV-14,85 min,Horror Movies,lightheart bond opportun take dark decidedli danger turn father daughter tri escap room small town,Teens
TV Show,Kipo and the Age of Wonderbeasts,United States,"October 12, 2020",2020,TV-Y7,3 Seasons,"Kids' TV, TV Comedies",make way world mutant anim shelter yet scrappi girl learn surviv get home help ragtag crew,Older Kids
Movie,The Princess Switch: Switched Again,United States,"November 19, 2020",2020,TV-G,97 min,"Children & Family Movies, Comedies, Dramas",margaret christma coron complic love life doubl staci step save day third lookalik ruin plan,Kids
Movie,Stuart Little,"Germany, United States","July 1, 2021",1999,PG,85 min,"Children & Family Movies, Comedies",parent adopt mous instead littl boy georg realiz brother come shape size snowbel cat welcom,Older Kids
Movie,Street Flow,France,"October 13, 2019",2019,TV-MA,96 min,"Dramas, International Movies",three brother gangster scholar impression teen learn hard lesson gritti suburb search mean surviv,Adults
Movie,Saheb Biwi Aur Gangster Returns,India,"September 19, 2020",2013,TV-MA,139 min,"Dramas, International Movies, Romantic Movies",knotti love triangl nefari scheme aris nobleman plan remarri fall cun hand first wife veng rival,Adults
Movie,Dean,United States,"March 15, 2020",2016,PG-13,94 min,"Comedies, Dramas, Independent Movies",father take step move new yorker griev mom death visit lo angel new possibl may bring funk,Teens
Movie,Da 5 Bloods,United States,"June 12, 2020",2020,R,156 min,"Action & Adventure, Dramas",four african american veteran return vietnam decad war find squad leader remain stash buri gold spike lee,Adults
Movie,Hotel Transylvania 3: Summer Vacation,United States,"January 24, 2019",2018,PG,97 min,"Children & Family Movies, Comedies",love first sight dracula meet ericka charm mysteri captain monster cruis mavi plan famili,Older Kids
Movie,15-Aug,India,"March 29, 2019",2019,TV-14,124 min,"Comedies, Dramas, Independent Movies",india independ day zani mishap mumbai chawl disrupt young love stori compel resid unit aid littl boy,Teens
Movie,Army of the Dead,United States,"May 21, 2021",2021,R,148 min,"Action & Adventure, Horror Movies",zombi outbreak la vega group mercenari take ultim gambl ventur quarantin zone greatest heist ever,Adults
Movie,Chhota Bheem: Dholakpur to Kathmandu,United States,"July 22, 2021",2012,TV-Y7,70 min,Children & Family Movies,bheem holiday nepal take unexpect turn call save monkey cub snow leopard reunit father,Older Kids
Movie,Taal,India,"March 1, 2018",1999,TV-PG,177 min,"Dramas, International Movies, Music & Musicals",businessman manav fall aspir singer mansi romanc face uphil climb manav must depart mansi suav manag move,Older Kids
TV Show,The Degenerates,United States,"December 31, 2019",2019,TV-MA,2 Seasons,"Stand-Up Comedy & Talk Shows, TV Comedies",six standup explor coars salaci side comedi seri halfhour special matur audienc,Adults
Movie,C/O Kaadhal,India,"March 15, 2021",2021,TV-14,131 min,"Dramas, International Movies, Romantic Movies",cut across convent expect four brave love stori blossom tamil remak 2018 telugu film care kancharapalem,Teens
TV Show,VeggieTales in the House,United States,"September 23, 2016",2016,TV-Y,4 Seasons,Kids' TV,bob tomato larri cucumb veggi pal ventur beyond kitchen counter play adventur christian theme,Kids
Movie,Sen Kimsin?,Turkey,"March 10, 2017",2012,TV-14,102 min,"Comedies, International Movies",desper cash klutzi privat investig tekin search wealthi woman miss girl face one surpris mishap anoth,Teens
Movie,Sample This,United States,"September 15, 2016",2012,TV-14,83 min,"Documentaries, Music & Musicals",doc trace impact incred bongo band apach play key role birth hiphop kool herc began sampl,Teens
Movie,The Mansion,"France, Belgium","July 28, 2018",2017,TV-MA,100 min,"Comedies, Horror Movies, International Movies",group student celebr new year remot belgian estat substancefuel revelri soon descend bloodstain nightmar,Adults
TV Show,Nailed It,United States,"September 15, 2021",2021,TV-PG,6 Seasons,Reality TV,home baker terribl track record take crack recreat edibl masterpiec 10000 prize part realiti contest part hot mess,Older Kids
TV Show,Hangar 1: The UFO Files,United States,"May 2, 2020",2015,TV-PG,1 Season,Docuseries,research add context clariti ufo mysteri conspiraci theori unpack clue trove file cover decad sight,Older Kids
Movie,Mom,India,"August 21, 2018",2017,TV-14,139 min,"Dramas, International Movies, Thrillers",stepdaught sexual assault parti furiou mother set destroy live four perpetr walk away free,Teens
Movie,Daffedar,India,"July 1, 2018",2017,TV-14,151 min,"Dramas, International Movies",retir govern worker continu dedic public servic principl way soon clash extravag son,Teens
Movie,First Love,Philippines,"November 12, 2020",2018,TV-MA,123 min,"Dramas, International Movies, Romantic Movies",chanc encount soon intertwin live reserv businessman vibrant photograph live grave heart condit,Adults
Movie,Elaan,India,"April 1, 2017",1971,TV-14,143 min,"Action & Adventure, Cult Movies, International Movies",journalist naresh hire probe illeg activ island he captur fellow prison give ring magic power,Teens
Movie,Sicilian Ghost Story,"Italy, France, Switzerland","July 6, 2019",2017,TV-MA,119 min,"Dramas, International Movies, Thrillers",offici slow investig mysteri disappear teen girl search dark wood outskirt town boy love,Adults
TV Show,Crashing,United Kingdom,"June 2, 2017",2016,TV-MA,1 Season,"British TV Shows, International TV Shows, Romantic TV Shows",exchang low rent hodgepodg group 20someth tenant set resid properti guard disus hospit hilar ensu,Adults
TV Show,Mar de Plástico,Spain,"April 27, 2017",2017,TV-MA,2 Seasons,"Crime TV Shows, International TV Shows, Spanish-Language TV Shows",town southern spain racial tension run high among worker mani greenhous cop investig murder young woman,Adults
Movie,Paranormal Activity,United States,"January 1, 2020",2007,R,86 min,"Horror Movies, Thrillers",kati micah fear home may haunt demon presenc micah set video camera document action,Adults
Movie,NOVA: Chinese Chariot Revealed,United States,"July 1, 2019",2017,TV-PG,54 min,Documentaries,chariot domin chines warfar millennia team expert build unlock mani secret,Older Kids
TV Show,Autumn's Concerto,Taiwan,"August 3, 2021",2009,TV-14,1 Season,"International TV Shows, Romantic TV Shows, TV Dramas",lose memori past wealthi lawyer travel rural villag woman love live son,Teens
Movie,LEGO Marvel Super Heroes: Black Panther,United States,"February 1, 2019",2018,TV-Y7,22 min,Children & Family Movies,thano join forc villain killmong klaue destroy earth black panther rush stop steal wakanda vibranium,Older Kids
Movie,Aalorukkam,India,"November 15, 2018",2018,TV-PG,122 min,"Dramas, Independent Movies, International Movies",age father seek help doctor journalist look son left 16 year ago learn surpris truth,Older Kids
Movie,The President's Barber,South Korea,"October 1, 2017",2004,TV-MA,116 min,"Comedies, Dramas, International Movies",person barber presid well wife son get tangl polit chao grip south korea late 1900,Adults
Movie,Andaz Apna Apna,India,"May 11, 2020",1994,TV-14,160 min,"Action & Adventure, Comedies, Cult Movies",broke concret plan futur two young men discov stun heiress live nearbi tri charm marriag,Teens
Movie,Hazel Brugger: Tropical,Germany,"December 2, 2020",2020,TV-MA,58 min,Stand-Up Comedy,standup special comedian hazel brugger offer breezi take unruli gees chatti gynecologist german bank loan,Adults
Movie,What's Eating Gilbert Grape,United States,"January 1, 2021",1993,PG-13,118 min,"Classic Movies, Dramas, Independent Movies",backwat iowa town young gilbert torn take care troubl famili girl show new possibl life,Teens
Movie,Lal Patthar,India,"July 1, 2017",1971,TV-14,153 min,"Classic Movies, Dramas, International Movies",vain selfright nobleman fall love villag girl tri transform version ideal woman,Teens
Movie,The Journey Is the Destination,United States,"November 7, 2017",2016,R,123 min,Dramas,spirit 22yearold activist photojournalist dan eldon rush frontlin danger relief effort somalian refuge biopic,Adults
Movie,Unrest,"United Kingdom, United States","May 7, 2021",2017,TV-MA,97 min,Documentaries,heartwrench documentari 28yearold phd student turn camera captur struggl chronic fatigu syndrom,Adults
TV Show,Transformers: War for Cybertron: Earthrise,United States,"December 30, 2020",2020,TV-Y7,1 Season,Anime Series,megatron take drastic measur save decepticon autobot fight save cybertron planet aboard ark,Older Kids
TV Show,Chelsea,United States,"July 6, 2021",2017,TV-MA,2 Seasons,"Stand-Up Comedy & Talk Shows, TV Comedies",first talk show first kind idea peopl place fascin uniqu style,Adults
